id_x,name,date,description,category,year,id_y,gdp
5,Electrical telegraph,1837-01-01,consists of needle telegraphs in which a needle pointer is made to move electromagnetically with an electric current sent down the telegraph line. Early systems,Scientific Discovery,1837,38,3360.5584
6,Telephone,1876-01-01,"A telephone, colloquially referred to as a phone, is a telecommunications device that permits two or more users to conduct a conversation when they are",Scientific Discovery,1876,77,5049.8368
7,Incandescent light bulb,1880-01-01,"An incandescent light bulb, incandescent lamp or incandescent light globe is an electric light with a filament that is heated until it glows. The filament",Scientific Discovery,1880,81,6255.7296
8,Photography,1822-01-01,"Photography is the art, application, and practice of creating images by recording light, either electronically by means of an image sensor, or chemically",Scientific Discovery,1822,23,2791.0376
9,Pasteurization,1864-01-01,"microorganisms in wine. Spoilage enzymes are also inactivated during pasteurization. Today, pasteurization is used widely in the dairy industry and other food processing",Scientific Discovery,1864,65,4889.1368
10,Periodic table,1869-01-01,"The periodic table, also known as the periodic table of the elements, is an ordered arrangement of the chemical elements into rows (""periods"") and columns",Scientific Discovery,1869,70,4943.132
11,Airplane,1903-01-01,"An airplane (American English) or aeroplane (Commonwealth English), informally plane, is a fixed-wing aircraft that is propelled forward by thrust from",Scientific Discovery,1903,104,8941.348
12,Theory of relativity,1915-01-01,"The theory of relativity usually encompasses two interrelated physics theories by Albert Einstein: special relativity and general relativity, proposed",Scientific Discovery,1915,116,9164.1768
13,Quantum mechanics,1900-01-01,"all quantum physics, which includes quantum chemistry, quantum field theory, quantum technology, and quantum information science. Quantum mechanics can",Scientific Discovery,1900,101,8037.5712
14,Penicillin,1928-01-01,"Penicillins (P, PCN or PEN) are a group of β-lactam antibiotics originally obtained from Penicillium moulds, principally P. chrysogenum and P. rubens",Scientific Discovery,1928,129,11451.069
15,Radar,1935-01-01,"Radar is a system that uses radio waves to determine the distance (ranging), direction (azimuth and elevation angles), and radial velocity of objects",Scientific Discovery,1935,136,9680.8386
16,Nuclear fission,1938-01-01,Nuclear fission is a reaction in which the nucleus of an atom splits into two or more smaller nuclei. The fission process often produces gamma photons,Scientific Discovery,1938,139,10526.1336
17,Nucleic acid structure,1953-01-01,"acid structure refers to the structure of nucleic acids such as DNA and RNA. Chemically speaking, DNA and RNA are very similar. Nucleic acid structure is",Scientific Discovery,1953,154,16917.0
18,Computer,1945-01-01,A computer is a machine that can be programmed to automatically carry out sequences of arithmetic or logical operations (computation). Modern digital electronic,Scientific Discovery,1945,146,16477.5518
19,Internet,1983-01-01,The Internet (or internet) is the global system of interconnected computer networks that uses the Internet protocol suite (TCP/IP) to communicate between,Scientific Discovery,1983,184,30158.0
20,Laser,1960-01-01,A laser is a device that emits light through a process of optical amplification based on the stimulated emission of electromagnetic radiation. The word,Scientific Discovery,1960,161,18057.0
21,Moon landing,1969-01-01,"A Moon landing or lunar landing is the arrival of a spacecraft on the surface of the Moon, including both crewed and robotic missions. The first human-made",Scientific Discovery,1969,170,24195.0
22,Human Genome Project,2003-01-01,"The Human Genome Project (HGP) was an international scientific research project with the goal of determining the base pairs that make up human DNA, and",Scientific Discovery,2003,204,47157.9953
23,Smartphone,1992-01-01,"adoption of smartphones mainly to business professionals and ""early adopters."" Outside the U.S. and Japan, Nokia was seeing success with its smartphones based",Scientific Discovery,1992,193,37240.299
24,CRISPR gene editing,2012-01-01,"CRISPR gene editing (pronounced /ˈkrɪspər/ ""crisper"") standing for ""Clustered Regularly Interspaced Short Palindromic Repeats"" is a genetic engineering",Scientific Discovery,2012,213,50394.0
25,Artificial intelligence in healthcare,1970-01-01,"Artificial intelligence in healthcare is the application of artificial intelligence (AI) to copy human cognition in the analysis, presentation, and understanding",Scientific Discovery,1970,171,23958.0
